id,Predict
4763,38.111347145035744
4764,36.08666455368266
4765,14.095800742456843
4766,21.047791576081767
4767,14.372165840541081
4768,14.049551898543514
4769,14.162273777726542
4770,36.185386724015046
4771,26.765422979675787
4772,39.37884280340073
4773,36.1919375505672
4774,33.24276928865739
4775,20.67545602598815
4776,32.96327512001295
4777,20.796727795716414
4778,15.537694845867913
4779,25.154918393076695
4780,20.723968335627035
4781,26.153164438616233
4782,25.457633179352015
4783,22.099503903603996
4784,25.297639522030174
4785,14.212168857814902
4786,26.37778719279761
4787,14.112030984782178
4788,14.351974633959616
4789,14.54182044116871
4790,36.045265867639586
4791,25.14024656178617
4792,47.665094207280795
4793,14.65907917756823
4794,21.560548339720256
4795,14.754122131339495
4796,46.149138743056106
4797,21.62535459073612
4798,13.98872753459523
4799,22.8226386208558
4800,13.683979018040207
4801,14.780507725108002
4802,14.142118870537221
4803,39.30836317207629
4804,36.07421504698056
4805,14.846218659571454
4806,32.79830766870189
4807,13.913712002623454
4808,25.13734499282985
4809,25.299760601581003
4810,14.865078300390515
4811,35.048641269577
4812,15.115206815649286
4813,21.284757400138655
4814,20.787995958834234
4815,14.494815610520636
4816,14.906851890779564
4817,20.39029049766633
4818,44.90251811958081
4819,21.346465337764922
4820,20.414405937658056
4821,14.016629131066212
4822,14.13014243986512
4823,34.633614185118944
4824,24.956620318474638
4825,20.986314940992955
4826,14.68160992556614
4827,42.838715683478114
4828,25.58910130830062
4829,14.410473443927877
4830,29.221185893838577
4831,26.092055288628508
4832,20.631354459445042
4833,33.89248839891786
4834,20.651908025637933
4835,26.140972886654612
4836,26.308478439493726
4837,35.07480783442859
4838,35.603743175494756
4839,20.651908025637933
4840,14.301753820961212
4841,25.35704433893856
4842,21.873795232796844
4843,13.92507174281533
4844,21.84158599636429
4845,26.580743445886657
4846,14.492242652036177
4847,20.687120277145183
4848,21.055431802851196
4849,36.51128246672113
4850,30.79733863701026
4851,21.559709632438498
4852,21.360363263066173
4853,24.930516030962014
4854,21.102368193426972
4855,35.15391181671287
4856,42.44889032789138
4857,21.354249780621817
4858,13.185238365048697
4859,30.19558004196666
4860,13.33459413162038
4861,14.926984787128227
4862,25.68535349059621
4863,13.563669981797485
4864,14.413014177118756
4865,33.312126829191975
4866,14.780507725108002
4867,14.989571040565341
4868,13.597908909880788
4869,13.989741439599259
4870,13.609675580342644
4871,14.550233114227552
4872,14.480913218436324
4873,41.51244892854269
4874,33.46878172775915
4875,21.369099566731414
4876,14.737592951824842
4877,26.615550488363837
4878,33.05209458408189
4879,21.346465337764922
4880,21.810185681502865
4881,20.66211165635883
4882,36.41949740298521
4883,38.54090612897611
4884,32.670081659925444
4885,37.16113260608908
4886,32.44306263117238
4887,20.914279141290272
4888,32.07403132434768
4889,13.557859317453786
4890,20.8576988605562
4891,22.978106825298074
4892,20.660639862520114
4893,21.139474862380073
4894,21.251317312718804
4895,21.71669311217439
4896,14.343242797077435
4897,25.75663184135176
4898,45.74310723226616
4899,20.819131116244154
4900,14.062022115662831
4901,22.05945431117699
4902,21.346465337764922
4903,30.997556070971445
4904,33.34484181343053
4905,37.75327202491352
4906,25.475955861408224
4907,14.129966791231428
4908,52.10999623686139
4909,38.38770073713725
4910,14.826081577209253
4911,33.404670649300805
4912,21.265219704803116
4913,13.246388828064953
4914,20.452128756602153
4915,22.351249343527865
4916,25.7371430085552
4917,13.98729313464932
4918,20.98471891579872
4919,21.284757400138655
4920,45.243410519409174
4921,45.029351007496246
4922,54.07553904843295
4923,36.57021189049859
4924,36.34613550106217
4925,14.68160992556614
4926,14.859016990463827
4927,46.02835635410949
4928,21.6073550089138
4929,15.293269293812614
4930,21.883140107800738
4931,21.284757400138655
4932,20.66273609273221
4933,29.184966676548832
4934,38.59393951396146
4935,21.09017065697409
4936,20.319850723157884
4937,21.172145701328176
4938,20.546876507500013
4939,14.755137128535527
4940,13.988785782407446
4941,20.880944651655213
4942,35.04718866441745
4943,40.328328083324095
4944,14.40491905060374
4945,13.548853818329448
4946,36.03174811308097
4947,14.228261303033786
4948,21.932732695609065
4949,20.796727795716414
4950,15.467045988000548
4951,13.787858879968512
4952,29.584392166191087
4953,20.820093849729695
4954,25.413476775169563
4955,37.15752614098407
4956,14.025360967948393
4957,25.774398320553924
4958,21.369099566731414
4959,26.043133071540403
4960,36.19459954502955
4961,33.19819216785482
4962,28.94761705235824
4963,14.016629131066212
4964,20.056704889254082
4965,20.988756502190515
4966,36.56030173898239
4967,33.18377828556941
4968,13.787858879968512
4969,21.862302195498483
4970,37.254933668773
4971,21.316940097289436
4972,26.08436103980779
4973,32.41759306427953
4974,25.308772036659423
4975,25.44341066605324
4976,21.027825897055134
4977,15.115206815649286
4978,21.452014019848622
4979,14.410473443927877
4980,25.50483108383802
4981,29.933840735443095
4982,21.570449514726025
4983,68.9253571098643
4984,14.410473443927877
4985,25.22840731362317
4986,29.440237708086666
4987,32.81613531609778
4988,20.799055645957438
4989,24.945663096221733
4990,21.783832745408958
4991,21.360367729849234
4992,32.51789003391724
4993,31.84112516005617
4994,60.50717867924352
4995,21.891678171408824
4996,21.889487401439727
4997,30.697860045802916
4998,26.3725384015173
4999,41.07456859840019
5000,31.783122555221528
5001,21.360367729849234
5002,58.04279165770546
5003,14.048727021961671
5004,20.535060402107323
5005,34.88782683169176
5006,26.14593576628665
5007,14.283820862791368
5008,29.005126045314235
5009,13.810508470693375
5010,25.422208612051744
5011,25.555538895067
5012,22.359753461729955
5013,37.44520578803904
5014,14.265190906169297
5015,24.77496307997299
5016,26.31601587056482
5017,25.774398320553924
5018,72.35576119368477
5019,22.58382646067139
5020,21.58773532640194
5021,28.99245867967327
5022,14.859016990463827
5023,13.563036779539717
5024,20.565339190180893
5025,21.729234452664418
5026,20.8895708907526
5027,21.369099566731414
5028,25.19849388503823
5029,14.873651207594925
5030,58.27822820778677
5031,33.48681891270079
5032,13.542621235908987
5033,20.67793351912659
5034,21.77607173804274
5035,37.940634440569745
5036,14.943359157056587
5037,25.50994351638584
5038,29.479525604897564
5039,29.060949580341262
5040,20.661720933645462
5041,33.09547596178878
5042,20.812524222534414
5043,14.410473443927877
5044,13.548853818329448
5045,14.306593581999572
5046,21.457837815915546
5047,20.863011490806006
5048,21.697143899536737
5049,33.39263694672768
5050,25.79806070002688
5051,34.2099181890566
5052,25.5978331451828
5053,28.673763012207093
5054,36.640329820636296
5055,20.4331912281128
5056,20.418621645265535
5057,21.036557733937315
5058,26.417901723743523
5059,29.058285844922626
5060,42.810836656664705
5061,29.227239756128004
5062,33.48136971380362
5063,32.96494886619435
5064,25.94593250736679
5065,14.215886700763313
5066,14.441776169458178
5067,42.22935328997292
5068,14.604093452892782
5069,13.597908909880788
5070,28.646347888346984
5071,13.794768083136205
5072,34.428126777400145
5073,33.2903955770193
5074,14.81741321929578
5075,28.938705716526673
5076,33.3304270089573
5077,20.559225707736537
5078,30.26857028254193
5079,20.49519808452934
5080,36.233978463532274
5081,14.095800742456843
5082,26.479131692275338
5083,34.44282724097595
5084,21.614959002587295
5085,21.963435255542734
5086,37.41369273755191
5087,34.07845038482792
5088,31.22517963807531
5089,34.18393189607531
5090,21.276025563256475
5091,13.916039852864477
5092,41.602876875022034
5093,31.76056567748142
5094,35.51910475082008
5095,20.418889396094514
5096,14.40720636432166
5097,25.535077017935603
5098,13.529790667410783
5099,26.253382551284176
5100,25.53121006708036
5101,25.780501515642328
5102,37.30844006718532
5103,14.925390270962081
5104,25.696821615656813
5105,22.047378647407534
5106,32.13936534681519
5107,21.874685169856782
5108,14.935261953218586
5109,25.768605805313356
5110,34.6184054656948
5111,25.795946250630134
5112,37.05904652316463
5113,33.83501624085277
5114,25.89831548047108
5115,34.66030931673402
5116,27.05100169178901
5117,14.57642764989836
5118,22.91250128442255
5119,26.40352136256476
5120,21.221007403987016
5121,13.90408919822012
5122,25.942733798945575
5123,24.606181155087427
5124,21.180877538210357
5125,32.42241777751186
5126,29.189300925246858
5127,13.536507753464631
5128,15.27096355199102
5129,33.671855796624584
5130,57.65968440016863
5131,13.652159345184456
5132,14.486083773638455
5133,28.65150848565312
5134,14.087068905574663
5135,20.619544058909757
5136,30.10360471882228
5137,13.591829707217984
5138,14.901787781831956
5139,21.180877538210357
5140,13.771468487830708
5141,13.250333925979113
5142,30.24815507367896
5143,27.76342315364896
5144,13.779951919668171
5145,14.265190906169297
5146,21.09017065697409
5147,20.741230403841715
5148,42.89987933254714
5149,36.297879416217704
5150,21.473412513148283
5151,14.320304414714432
5152,20.510375719509724
5153,26.162765436415985
5154,21.01888522322738
5155,21.963435255542734
5156,25.96105647578132
5157,32.694346412439124
5158,25.30121403545822
5159,14.178428390828307
5160,37.67755067967183
5161,21.284757400138655
5162,20.96840396276907
5163,21.634939099255554
5164,14.68160992556614
5165,26.35481563716908
5166,31.808319900139036
5167,14.390935748592334
5168,14.119166796470122
5169,21.417711542059177
5170,25.57758913016164
5171,13.787858879968512
5172,34.728636700872954
5173,14.494815610520636
5174,13.738267713815738
5175,26.238912671068544
5176,20.67545602598815
5177,30.414062368405908
5178,22.1087885299741
5179,37.73413063560956
5180,14.017291397673459
5181,21.992548680935535
5182,26.47311347394686
5183,14.162273777726542
5184,25.783130157436105
5185,21.284757400138655
5186,21.75933955002718
5187,15.215130271739033
5188,21.059923787950595
5189,14.162273777726542
5190,14.410473443927877
5191,26.567034107361323
5192,15.115206815649286
5193,26.21902900845261
5194,20.654235875878957
5195,14.169469316816404
5196,20.616324638844286
5197,36.72812343776716
5198,14.486083773638455
5199,14.816490744097255
5200,21.284757400138655
5201,26.82983775146112
5202,43.29890070660915
5203,21.23845124610393
5204,13.683979018040207
5205,20.69942664403526
5206,25.398842558038464
5207,31.757101772384313
5208,25.305049969326372
5209,13.908772090294
5210,32.96877255310031
5211,21.226258590170392
5212,14.705687855617672
5213,21.570449514726025
5214,14.340801235879875
5215,32.43615084736084
5216,22.240395533247924
5217,21.170761198295693
5218,14.162273777726542
5219,13.626417889679963
5220,14.025360967948393
5221,20.97008469866762
5222,14.494815610520636
5223,14.420009245396558
5224,31.065510590448483
5225,14.410473443927877
5226,25.38928584457444
5227,14.410473443927877
5228,21.284757400138655
5229,13.897685211578963
5230,25.367160863002965
5231,24.966271500053967
5232,34.56027718536917
5233,14.153541940844361
5234,14.4806363194981
5235,24.90906882972321
5236,35.31258037018665
5237,14.159655423288713
5238,26.499168990264195
5239,14.410473443927877
5240,25.22497045232337
5241,29.932652405184182
5242,13.63609176329895
5243,33.795199947675066
5244,21.9263928956275
5245,44.354063460959516
5246,28.96903770088796
5247,34.03147987620918
5248,31.826425696233855
5249,25.30121403545822
5250,20.78021879090654
5251,13.573007797805085
5252,25.264758600616627
5253,35.353607116045254
5254,41.41790888728639
5255,15.709542504460607
5256,20.03032727234972
5257,20.795765062230874
5258,25.71589951058566
5259,61.39028561265823
5260,20.55648831319441
5261,21.654791681318784
5262,26.190069932804008
5263,14.306593581999572
5264,20.601238863139535
5265,21.369099566731414
5266,21.237561964564204
5267,38.29841458595464
5268,36.78878582222868
5269,15.513690922963052
5270,26.218619759366618
5271,35.30847548646947
5272,21.21752675328821
5273,13.48819034667073
5274,21.438466636560616
5275,22.050463109347216
5276,33.955397839351136
5277,33.44211447460932
5278,15.53362835185772
5279,40.87674606563574
5280,21.14965614737264
5281,30.03976954018523
5282,20.86118150539577
5283,31.91445217007475
5284,14.645120842208415
5285,14.377033356508022
5286,25.342309489409484
5287,20.91589052824288
5288,13.74703890224269
5289,14.188802803801623
5290,21.822513033699202
5291,21.77607173804274
5292,20.53690474558481
5293,20.513708838118166
5294,14.410473443927877
5295,21.697143899536737
5296,14.797907919903656
5297,34.0163992265567
5298,35.54384501265423
5299,38.69679082315329
5300,14.729586360383252
5301,13.536507753464631
5302,14.690600684979502
5303,21.226258590170392
5304,56.63545524095621
5305,21.284757400138655
5306,35.51473242791055
5307,15.030864649056527
5308,30.61940513489451
5309,14.672878088683962
5310,14.228261303033786
5311,44.09291045982585
5312,14.343242797077435
5313,14.015286934541816
5314,38.060063103558036
5315,13.999743031784066
5316,21.20624805535527
5317,33.61649969708992
5318,20.789239881932776
5319,34.788597971288276
5320,36.90476951435891
5321,35.26846260300269
5322,21.859555393614436
5323,32.62581721482621
5324,21.89794534240955
5325,14.228084237216187
5326,13.676209914643573
5327,14.162273777726542
5328,14.006660695444424
5329,29.030647221596663
5330,14.277172447735479
5331,28.6835822554574
5332,15.030864649056527
5333,25.58062728167015
5334,25.19719483729888
5335,21.561717677843845
5336,21.55589388177692
5337,21.932732695609065
5338,14.748410814842739
5339,26.261719782157385
5340,22.515863044591736
5341,57.836596185994104
5342,25.228185963228807
5343,44.83764979694896
5344,40.09935835083606
5345,31.6852867517238
5346,13.786355906309328
5347,21.55589388177692
5348,13.43188603819819
5349,21.447905945789522
5350,33.62367203485373
5351,34.182917631161146
5352,22.249127370130104
5353,29.479451803855245
5354,13.915232824660219
5355,43.479127015473544
5356,21.027825897055134
5357,29.676201191130655
5358,32.642931559705474
5359,33.70360179993376
5360,36.91450111939423
5361,30.35451217165085
5362,21.180877538210357
5363,30.261373444917442
5364,21.614959002587295
5365,15.676558421750881
5366,33.14147456592969
5367,29.88843464339745
5368,14.706366673593495
5369,33.310313111978175
5370,25.332335320845523
5371,21.256487867920935
5372,15.25508503891512
5373,39.122261037285305
5374,21.355197174647103
5375,33.41799111130548
5376,32.56186216371665
5377,26.411946403104434
5378,38.6495767408668
5379,32.165659046800855
5380,42.19686446777277
5381,14.292774996511046
5382,21.276025563256475
5383,32.71725077832083
5384,13.924771689746658
5385,38.73438179205192
5386,25.478397422605784
5387,29.883650832959024
5388,30.425387294331383
5389,37.61151136080082
5390,38.56973164480919
5391,34.55068133405727
5392,29.13152151490804
5393,25.774398320553924
5394,29.902625333837445
5395,25.392520255151787
5396,13.809721960322607
5397,14.68160992556614
5398,20.666748218178512
5399,32.20406618141238
5400,14.410473443927877
5401,29.635387123961504
5402,25.79670808155123
5403,38.1045310703226
5404,25.992738170816818
5405,21.43580289672965
5406,14.410473443927877
5407,14.81741321929578
5408,21.284757400138655
5409,25.473955896396703
5410,20.796727795716414
5411,26.27444449534019
5412,26.39747265168175
5413,14.390935748592334
5414,13.879169760534408
5415,15.271497987806566
5416,20.848812928939356
5417,29.919851294858113
5418,26.461808012840184
5419,44.92079914886806
5420,21.93712862741938
5421,32.17904901899639
5422,15.150770414977885
5423,28.65924626190896
5424,29.46486690397057
5425,31.235220524140356
5426,21.90514860526731
5427,20.2292936314619
5428,22.12936899512591
5429,25.7134579493881
5430,13.989297013893394
5431,34.00197892416075
5432,14.339083941551278
5433,31.91272336783896
5434,13.91885723938495
5435,33.17557881268104
5436,14.958570203271327
5437,21.842586865957845
5438,26.169451962109346
5439,25.6714510985119
5440,21.135492207872336
5441,14.366374542646382
5442,14.793145210008182
5443,20.559225707736537
5444,19.904598268719557
5445,13.836321898720684
5446,21.09017065697409
5447,29.675192196547346
5448,20.805169128401793
5449,28.458909057713623
5450,25.661921623245114
5451,15.709542504460607
5452,37.28954076953533
5453,34.507369527839764
5454,21.483491270620092
5455,21.90514860526731
5456,21.654791681318784
5457,37.02913918938812
5458,25.409451483839565
5459,14.66789602629752
5460,14.306593581999572
5461,14.967234815586648
5462,13.536507753464631
5463,59.84583032286507
5464,30.378632937288394
5465,30.195773359123763
5466,35.1329105281261
5467,25.679250295507806
5468,33.8321887106544
5469,15.047873652029066
5470,14.590044892632895
5471,32.161664880212825
5472,30.716336079830768
5473,22.126796732577088
5474,29.021168451519923
5475,21.04267121638167
5476,29.618732445765954
5477,14.410196544989653
5478,35.92981262361467
5479,14.480913218436324
5480,26.305744695724865
5481,35.57723464607715
5482,13.978384612783433
5483,15.089151299331952
5484,32.45152508185611
5485,22.25889801194927
5486,30.927211299318582
5487,14.340801235879875
5488,20.843936732112034
5489,21.249624644183672
5490,13.98872753459523
5491,14.680554354067915
5492,15.225219947393212
5493,36.71407325399608
5494,13.536507753464631
5495,33.786532929572004
5496,42.11552044162374
5497,14.351011900474072
5498,35.104304115845636
5499,29.181734792965162
5500,25.954178571609106
5501,14.968756851416424
5502,29.44926755931123
5503,26.066193630229698
5504,25.783130157436105
5505,31.922173636560714
5506,25.266497497106936
5507,33.07392416727062
5508,30.356301719945044
5509,21.93037744395242
5510,20.893240937518016
5511,15.199253302609343
5512,26.210678336636242
5513,22.155159828480777
5514,14.859016990463827
5515,21.14805935533153
5516,20.655643909921185
5517,25.76127536126967
5518,14.423989415048059
5519,33.92459118208069
5520,20.787995958834234
5521,20.703615751408652
5522,24.572441114166928
5523,21.517295551893493
5524,21.99574557644274
5525,26.068822272023475
5526,25.679250295507806
5527,36.55335473579443
5528,13.830924014324104
5529,21.795083949469607
5530,25.931544342642614
5531,24.95734680297028
5532,25.867472324028864
5533,25.97343680984153
5534,21.594079718842718
5535,28.87922072963678
5536,21.729234452664418
5537,32.13788251247322
5538,25.709919258148414
5539,20.89536558753376
5540,25.976027667570015
5541,20.584148612626613
5542,13.933182662668969
5543,20.559225707736537
5544,13.672133536280288
5545,26.269091368867684
5546,13.747022302809476
5547,45.03029954694292
5548,48.26737177530127
5549,25.278722397808746
5550,29.74289529360639
5551,15.30019275788803
5552,37.25775976286434
5553,26.311349989527965
5554,32.86109606045607
5555,14.42932569738745
5556,25.940276179524794
5557,21.594079718842718
5558,21.223853427098895
5559,33.44135716531876
5560,35.90096466741057
5561,25.79806070002688
5562,14.017870203508014
5563,21.355197174647103
5564,34.995875098807176
5565,14.592285696586941
5566,20.662142836179296
5567,21.53476862335212
5568,25.373299317011487
5569,20.660639862520114
5570,31.16069593748341
5571,36.7430670510161
5572,21.5497551479825
5573,14.480913218436324
5574,35.8396553437334
5575,20.38765951604139
5576,15.115206815649286
5577,14.306593581999572
5578,14.162273777726542
5579,21.78060572764399
5580,20.795765062230874
5581,26.84066543499432
5582,21.180877538210357
5583,14.18563983173982
5584,25.413476775169563
5585,29.284651921407924
5586,45.46608231491834
5587,33.38475542090448
5588,35.808640869858124
5589,14.807786609272254
5590,37.53324511260116
5591,28.816470324811622
5592,21.803343304519313
5593,25.057598465033987
5594,34.53883798228644
5595,26.39478952568258
5596,33.445011204945956
5597,21.236051674742974
5598,39.83748320854801
5599,25.286368716131683
5600,30.28902110268681
5601,25.487106154690085
5602,36.458727138498645
5603,20.69647613365271
5604,21.180877538210357
5605,15.011326953720985
5606,14.494815610520636
5607,37.14016609792415
5608,26.29781946963546
5609,30.16388742275274
5610,21.709865918749752
5611,37.16890298302363
5612,25.32162957908895
5613,58.57967359178017
5614,35.5489400524999
5615,20.825584672032523
5616,21.986063581654648
5617,46.56045596026042
5618,32.25316565746578
5619,14.158856719051677
5620,25.62296997290912
5621,14.215886700763313
5622,21.605084777977968
5623,25.38928584457444
5624,40.19878546801712
5625,25.837375109305256
5626,35.01476552922472
5627,25.184959788744127
5628,29.072200403141377
5629,33.73955814161147
5630,29.138014942853335
5631,36.09148387108042
5632,29.820436472518768
5633,33.75897079614062
5634,35.73735801832145
5635,15.030864649056527
5636,13.913712002623454
5637,34.29357387397996
5638,25.903341123908003
5639,14.017504861617107
5640,26.015668309190943
5641,34.636772790013715
5642,24.45586570770718
5643,14.306593581999572
5644,25.2494459844034
5645,20.95030542007011
5646,29.669764397387407
5647,21.294293201607342
5648,31.96170314261371
5649,47.247781700954754
5650,34.340269668099054
5651,14.296477242084919
5652,20.782015706396987
5653,25.154918393076695
5654,32.41701783393669
5655,25.07508815619138
5656,13.8921018871084
5657,35.66418177172606
5658,25.571304119107715
5659,13.310441567236333
5660,33.87005499803126
5661,20.796727795716414
5662,60.90548169607376
5663,26.074875042906605
5664,31.87805234682517
5665,13.536507753464631
5666,21.00361755780055
5667,21.466569652797727
5668,14.930560826164212
5669,13.878555736906176
5670,21.14892962237364
5671,29.040386762013412
5672,56.855692047977534
5673,15.039141815146886
5674,21.98347780179982
5675,24.85044066884272
5676,14.705857069076712
5677,20.97367147408339
5678,20.787995958834234
5679,27.30847675930688
5680,21.360367729849234
5681,29.82922237789263
5682,14.410473443927877
5683,13.913712002623454
5684,30.86148700611488
5685,33.03272598846393
5686,25.69985869934004
5687,29.9946795477077
5688,15.129840122629549
5689,43.009940132400956
5690,13.755929545416011
5691,42.023373519856186
5692,14.306593581999572
5693,28.945348638890668
5694,21.051191951068414
5695,14.025360967948393
5696,26.24572218335422
5697,21.369099566731414
5698,42.466244794383336
5699,14.384264426478373
5700,14.292774996511046
5701,34.50144842641262
5702,30.406025384715885
5703,14.68160992556614
5704,34.36708859614134
5705,25.735934721861653
5706,14.72433921582084
5707,14.17690799485764
5708,14.146330925998946
5709,26.27444449534019
5710,25.50841785925379
5711,21.963435255542734
5712,29.313178854721105
5713,39.698639175471975
5714,14.026185844530236
5715,13.792440232895181
5716,32.63857749146517
5717,22.376762464702495
5718,26.443881624353388
5719,25.72463134746784
5720,41.31287506080525
5721,21.81815271778415
5722,24.734288072085562
5723,15.022120588849075
5724,15.474122203930445
5725,29.957071346102293
5726,13.189226461422452
5727,13.516006541455535
5728,20.546875763850178
5729,21.346465337764922
5730,14.410473443927877
5731,14.972227556340405
5732,21.837779675669008
5733,26.11499551115139
5734,13.434570900210623
5735,21.143303221057813
5736,21.21320951812926
5737,14.420009245396558
5738,20.787995958834234
5739,28.738250776405398
5740,41.39844261686016
5741,21.393492259241608
5742,36.94955236456498
5743,21.05435492313022
5744,34.52230113886384
5745,13.711470777600839
5746,25.609151818103776
5747,32.94281359352879
5748,34.37657300322119
5749,26.676558987361215
5750,21.355197174647103
5751,14.366608851090714
5752,20.81452498490932
5753,21.180877538210357
5754,13.803499920018385
5755,21.226258590170392
5756,14.57773006363784
5757,21.915831408342417
5758,21.360367729849234
5759,25.583761903778043
5760,39.48046986279661
5761,14.349533072762055
5762,14.410473443927877
5763,32.9067561811213
5764,14.11078739961398
5765,29.57848921280564
5766,21.180877538210357
5767,45.93319250669855
5768,14.410473443927877
5769,29.856586387339803
5770,34.31767255790505
5771,43.893897857288565
5772,45.57922820629873
5773,15.101304423564974
5774,14.243245790813635
5775,14.696165558515244
5776,26.170564633411892
5777,21.04267121638167
5778,25.867472324028864
5779,25.770298473848488
5780,14.026185844530236
5781,25.867472324028864
5782,14.967302040153507
5783,21.035595000451774
5784,21.640412462342216
5785,13.921481106020083
5786,32.687178867896876
5787,24.6841710488035
5788,21.369099566731414
5789,37.13798153119448
5790,21.646059844436603
5791,13.922443839505634
5792,25.783130157436105
5793,36.472199376680074
5794,25.42616842141054
5795,21.21904757532498
5796,43.3079180109367
5797,14.050338408914282
5798,13.922443839505634
5799,30.042536108089106
5800,13.725233551945612
5801,29.875206854163167
5802,21.78791190070178
5803,36.10513382650288
5804,30.251721231163764
5805,14.162273777726542
5806,29.73929382964846
5807,14.552026134400142
5808,14.6766278631797
5809,14.901787781831956
5810,21.05271277310518
5811,35.33276401515923
5812,14.835412801118093
5813,21.027825897055134
5814,33.853682210967996
5815,36.21913462006455
5816,15.234258565485495
5817,15.384614055738483
5818,30.040370882495555
5819,21.28448050120043
5820,28.808144771788985
5821,20.819131116244154
5822,14.040820061661334
5823,14.333619992674109
5824,43.83126217658524
5825,20.871070427045886
5826,14.372270646612549
5827,22.004437428312876
5828,35.272413674843314
5829,33.072363165196776
5830,22.084025941208957
5831,15.108338331394815
5832,33.62996385990897
5833,34.29875132288787
5834,34.463570858138816
5835,29.396795044995127
5836,31.51213441358981
5837,21.975588379775758
5838,58.28074659296974
5839,21.21752675328821
5840,25.23995726224376
5841,15.023661386198766
5842,21.036557733937315
5843,20.8232568217915
5844,25.033433159404773
5845,14.756704158017921
5846,14.349569470888108
5847,21.98949077186007
5848,43.08987779804024
5849,14.388661730683815
5850,60.276984974200744
5851,26.10572776621125
5852,21.570449514726025
5853,33.60435941526816
5854,21.226258590170392
5855,21.42451707043833
5856,14.234742500484343
5857,36.35349723044351
5858,34.61545952721591
5859,29.290150309350178
5860,26.48786352915752
5861,20.660639862520114
5862,21.355197174647103
5863,25.426484349029234
5864,29.184472222486736
5865,21.98075893497789
5866,31.594095635386065
5867,32.708750968704
5868,29.625354292089426
5869,33.56841420070542
5870,31.571915436761717
5871,29.673482063342696
5872,13.948695966642498
5873,20.530805051144647
5874,25.888777434985503
5875,21.11354911231724
5876,20.988756502190515
5877,25.546837398149986
5878,25.70175359309232
5879,26.389629818375166
5880,26.144693185780074
5881,32.17999978242368
5882,21.241638081811338
5883,21.77607173804274
5884,14.26045480877809
5885,29.006624541062404
5886,15.126533262250085
5887,13.28325636129509
5888,24.843001187054302
5889,14.410473443927877
5890,34.893302795973334
5891,36.59438675584087
5892,45.25863246756093
5893,34.195999066397555
5894,22.60662579585717
5895,14.966725211069866
5896,21.452014019848622
5897,25.942462074095825
5898,14.076021463859332
5899,14.494815610520636
5900,14.025360967948393
5901,35.001457007677274
5902,33.992177033384564
5903,14.306593581999572
5904,21.640889289234472
5905,36.33105624094764
5906,32.67086217357954
5907,45.379572554036606
5908,15.537694845867913
5909,21.55589388177692
5910,39.85379403544574
5911,21.570449514726025
5912,14.025360967948393
5913,21.975311480837533
5914,25.747997401481122
5915,36.61561701742066
5916,36.65025346544958
5917,21.021845644617887
5918,20.428655353493767
5919,33.701664737300284
5920,21.284757400138655
5921,14.162273777726542
5922,21.226258590170392
5923,26.149097865178483
5924,13.516006541455535
5925,21.417711542059177
5926,32.86716083890102
5927,28.984833370522498
5928,70.96899720854098
5929,26.311569599878915
5930,13.310441567236333
5931,26.461808012840184
5932,13.548853818329448
5933,14.026185844530236
5934,30.8917423319412
5935,28.311396847397383
5936,33.02631764273237
5937,29.650226702051864
5938,36.04002508659319
5939,13.99320077625147
5940,21.963435255542734
5941,26.38699032868667
5942,21.180877538210357
5943,20.971705234148274
5944,14.751070634525334
5945,24.984534121720756
5946,29.56101797143713
5947,13.771468487830708
5948,26.49204957088449
5949,26.2882668148176
5950,14.410473443927877
5951,14.797907919903656
5952,36.15881672840332
5953,25.971180706411904
5954,14.967234815586648
5955,22.30050477223125
5956,21.353687931116696
5957,14.114472545979739
5958,33.50221585231205
5959,40.0077835748747
5960,28.755873399717576
5961,20.796727795716414
5962,14.91891521685329
5963,15.101304423564974
5964,21.653606485359365
5965,33.419265095302535
5966,36.89659957810493
5967,27.092372178235813
5968,32.05349487607873
5969,21.284757400138655
5970,14.025360967948393
5971,21.036557733937315
5972,20.96135286178544
5973,26.461808012840184
5974,14.854690341343025
5975,25.1738287832856
5976,20.799055645957438
5977,24.930516030962014
5978,20.603200266644038
5979,29.14250587712472
5980,21.84651151255119
5981,37.74575654906675
5982,13.785664004209131
5983,26.409624557653164
5984,15.150393515472315
5985,21.226258590170392
5986,29.80415650268312
5987,30.191502373392826
5988,33.523538165855435
5989,21.95564318674776
5990,14.011308729214079
5991,21.11354911231724
5992,32.74401636527378
5993,25.294137819528324
5994,22.178218763153904
5995,34.70596415583655
5996,32.386741402462775
5997,21.550911819390485
5998,25.697544869300156
5999,13.82453812379064
6000,29.47517765422284
6001,21.848469466444303
6002,36.27827818612592
6003,21.027825897055134
6004,14.410473443927877
6005,21.452014019848622
6006,45.051065086087995
6007,25.78923335252451
6008,30.10544323047617
6009,21.58324951544469
6010,25.843748466768897
6011,29.94689407512095
6012,14.856468023417294
6013,14.348799786527803
6014,21.643374043093797
6015,21.646059844436603
6016,33.695180304057104
6017,14.162273777726542
6018,13.958208713548755
6019,14.972227556340405
6020,13.924771689746658
6021,21.570449514726025
6022,21.87170851784746
6023,20.774900975485917
6024,35.62978280147156
6025,21.570449514726025
6026,21.095592807828567
6027,20.666157441473644
6028,14.98527143740365
6029,32.92139716136632
6030,26.60010181424232
6031,34.11357161829539
6032,29.78929852977437
6033,32.321146147427086
6034,26.068822272023475
